index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
0,"Durable garden spade with a comfortable grip, perfect for digging and planting in various soil types.",820110,820110,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.015637874603271484}, {""rank"": 2, ""hs_code"": 820130, ""similarity"": -0.0906296968460083}, {""rank"": 3, ""hs_code"": 8201, ""similarity"": -0.10732913017272949}, {""rank"": 4, ""hs_code"": 843210, ""similarity"": -0.2647233009338379}, {""rank"": 5, ""hs_code"": 820160, ""similarity"": -0.3192167282104492}, {""rank"": 6, ""hs_code"": 820140, ""similarity"": -0.33397436141967773}, {""rank"": 7, ""hs_code"": 843229, ""similarity"": -0.36110973358154297}, {""rank"": 8, ""hs_code"": 842951, ""similarity"": -0.3647456169128418}, {""rank"": 9, ""hs_code"": 820551, ""similarity"": -0.3663703203201294}, {""rank"": 10, ""hs_code"": 820190, ""similarity"": -0.3801229000091553}, {""rank"": 11, ""hs_code"": 820150, ""similarity"": -0.3882138729095459}, {""rank"": 12, ""hs_code"": 843353, ""similarity"": -0.3988293409347534}, {""rank"": 13, ""hs_code"": 820210, ""similarity"": -0.4002995491027832}, {""rank"": 14, ""hs_code"": 820840, ""similarity"": -0.4041767120361328}]",820110
1,"Heavy-duty shovel designed for landscaping tasks, featuring a reinforced blade and ergonomic handle for optimal performance.",820110,820110,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.037004947662353516}, {""rank"": 2, ""hs_code"": 842951, ""similarity"": -0.05211043357849121}, {""rank"": 3, ""hs_code"": 820130, ""similarity"": -0.10513198375701904}, {""rank"": 4, ""hs_code"": 8201, ""similarity"": -0.18373644351959229}, {""rank"": 5, ""hs_code"": 842952, ""similarity"": -0.2135789394378662}, {""rank"": 6, ""hs_code"": 842959, ""similarity"": -0.2756023406982422}, {""rank"": 7, ""hs_code"": 843142, ""similarity"": -0.2780442237854004}, {""rank"": 8, ""hs_code"": 820160, ""similarity"": -0.3006608486175537}, {""rank"": 9, ""hs_code"": 843210, ""similarity"": -0.3173966407775879}, {""rank"": 10, ""hs_code"": 820240, ""similarity"": -0.3464893102645874}, {""rank"": 11, ""hs_code"": 820140, ""similarity"": -0.3493032455444336}, {""rank"": 12, ""hs_code"": 8430, ""similarity"": -0.3578639030456543}, {""rank"": 13, ""hs_code"": 820210, ""similarity"": -0.3586711883544922}, {""rank"": 14, ""hs_code"": 8429, ""similarity"": -0.3604034185409546}]",820110
2,"Compact and lightweight hand spade, ideal for small gardening projects and transplanting delicate seedlings with ease.",820110,820110,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.032473087310791016}, {""rank"": 2, ""hs_code"": 820130, ""similarity"": -0.14777040481567383}, {""rank"": 3, ""hs_code"": 8201, ""similarity"": -0.150252103805542}, {""rank"": 4, ""hs_code"": 820150, ""similarity"": -0.2706660032272339}, {""rank"": 5, ""hs_code"": 820210, ""similarity"": -0.3128662109375}, {""rank"": 6, ""hs_code"": 843231, ""similarity"": -0.33247947692871094}, {""rank"": 7, ""hs_code"": 820160, ""similarity"": -0.33640050888061523}, {""rank"": 8, ""hs_code"": 820190, ""similarity"": -0.3447253704071045}, {""rank"": 9, ""hs_code"": 820140, ""similarity"": -0.3486212491989136}, {""rank"": 10, ""hs_code"": 842951, ""similarity"": -0.3531787395477295}, {""rank"": 11, ""hs_code"": 820551, ""similarity"": -0.35409247875213623}, {""rank"": 12, ""hs_code"": 843210, ""similarity"": -0.3615560531616211}, {""rank"": 13, ""hs_code"": 843229, ""similarity"": -0.3821146488189697}, {""rank"": 14, ""hs_code"": 843239, ""similarity"": -0.3911571502685547}]",820110
3,"High-quality hot-rolled flat steel sheets, exceeding 10mm thickness, ideal for heavy machinery and construction applications, available in widths over 600mm.",720851,720851,"[{""rank"": 1, ""hs_code"": 721921, ""similarity"": 0.382998526096344}, {""rank"": 2, ""hs_code"": 720851, ""similarity"": 0.35875463485717773}, {""rank"": 3, ""hs_code"": 721911, ""similarity"": 0.355654239654541}, {""rank"": 4, ""hs_code"": 721922, ""similarity"": 0.31876665353775024}, {""rank"": 5, ""hs_code"": 720836, ""similarity"": 0.3076304793357849}, {""rank"": 6, ""hs_code"": 720852, ""similarity"": 0.29459118843078613}, {""rank"": 7, ""hs_code"": 720853, ""similarity"": 0.2881726026535034}, {""rank"": 8, ""hs_code"": 721923, ""similarity"": 0.2809339761734009}, {""rank"": 9, ""hs_code"": 721912, ""similarity"": 0.27817219495773315}, {""rank"": 10, ""hs_code"": 722540, ""similarity"": 0.2521371841430664}, {""rank"": 11, ""hs_code"": 721113, ""similarity"": 0.24833530187606812}, {""rank"": 12, ""hs_code"": 720837, ""similarity"": 0.2425747513771057}, {""rank"": 13, ""hs_code"": 721913, ""similarity"": 0.238564133644104}, {""rank"": 14, ""hs_code"": 720925, ""similarity"": 0.23147964477539062}]",720851
4,"Durable flat-rolled iron plates, hot-rolled and non-alloy, designed for structural support, with a minimum width of 600mm and thickness over 10mm.",720851,720851,"[{""rank"": 1, ""hs_code"": 720851, ""similarity"": 0.5085232257843018}, {""rank"": 2, ""hs_code"": 720852, ""similarity"": 0.47889381647109985}, {""rank"": 3, ""hs_code"": 720853, ""similarity"": 0.47171229124069214}, {""rank"": 4, ""hs_code"": 720836, ""similarity"": 0.46253424882888794}, {""rank"": 5, ""hs_code"": 721113, ""similarity"": 0.4555109739303589}, {""rank"": 6, ""hs_code"": 7208, ""similarity"": 0.45107948780059814}, {""rank"": 7, ""hs_code"": 720837, ""similarity"": 0.43370091915130615}, {""rank"": 8, ""hs_code"": 720925, ""similarity"": 0.42818140983581543}, {""rank"": 9, ""hs_code"": 720854, ""similarity"": 0.4278765320777893}, {""rank"": 10, ""hs_code"": 7211, ""similarity"": 0.4178740382194519}, {""rank"": 11, ""hs_code"": 720838, ""similarity"": 0.41379809379577637}, {""rank"": 12, ""hs_code"": 721921, ""similarity"": 0.40958189964294434}, {""rank"": 13, ""hs_code"": 721250, ""similarity"": 0.40540701150894165}, {""rank"": 14, ""hs_code"": 720926, ""similarity"": 0.4004232883453369}]",720851
5,"Premium flat steel products, hot-rolled for strength, with a thickness greater than 10mm and widths starting at 600mm, perfect for industrial use.",720851,720851,"[{""rank"": 1, ""hs_code"": 721921, ""similarity"": 0.36546754837036133}, {""rank"": 2, ""hs_code"": 720851, ""similarity"": 0.34281665086746216}, {""rank"": 3, ""hs_code"": 721911, ""similarity"": 0.33853745460510254}, {""rank"": 4, ""hs_code"": 721922, ""similarity"": 0.309447705745697}, {""rank"": 5, ""hs_code"": 720836, ""similarity"": 0.30583882331848145}, {""rank"": 6, ""hs_code"": 720852, ""similarity"": 0.287822961807251}, {""rank"": 7, ""hs_code"": 720853, ""similarity"": 0.27889513969421387}, {""rank"": 8, ""hs_code"": 721923, ""similarity"": 0.2779308557510376}, {""rank"": 9, ""hs_code"": 721912, ""similarity"": 0.27642321586608887}, {""rank"": 10, ""hs_code"": 720837, ""similarity"": 0.24755245447158813}, {""rank"": 11, ""hs_code"": 722540, ""similarity"": 0.24166148900985718}, {""rank"": 12, ""hs_code"": 721913, ""similarity"": 0.23497426509857178}, {""rank"": 13, ""hs_code"": 721113, ""similarity"": 0.2324376106262207}, {""rank"": 14, ""hs_code"": 7208, ""similarity"": 0.22698646783828735}]",720851
6,"Premium fresh goose foie gras, perfect for gourmet dishes and fine dining experiences, available in 200g vacuum-sealed packages.",20753,20753,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.2469778060913086}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.2469778060913086}, {""rank"": 3, ""hs_code"": 20743, ""similarity"": 0.16464197635650635}, {""rank"": 4, ""hs_code"": 20743, ""similarity"": 0.16464197635650635}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.10789412260055542}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.10578930377960205}, {""rank"": 7, ""hs_code"": 20754, ""similarity"": 0.10451507568359375}, {""rank"": 8, ""hs_code"": 20754, ""similarity"": 0.10443496704101562}, {""rank"": 9, ""hs_code"": 20752, ""similarity"": 0.10376310348510742}, {""rank"": 10, ""hs_code"": 20752, ""similarity"": 0.09100949764251709}, {""rank"": 11, ""hs_code"": 20755, ""similarity"": 0.07626193761825562}, {""rank"": 12, ""hs_code"": 20755, ""similarity"": 0.07626193761825562}, {""rank"": 13, ""hs_code"": 10514, ""similarity"": -0.0057353973388671875}, {""rank"": 14, ""hs_code"": 10514, ""similarity"": -0.0057353973388671875}]",020753
7,"Chilled fatty liver from geese, expertly sourced and ideal for pâtés and spreads, offered in 500g portions.",20753,20753,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.28746455907821655}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.28746455907821655}, {""rank"": 3, ""hs_code"": 20754, ""similarity"": 0.20005005598068237}, {""rank"": 4, ""hs_code"": 20754, ""similarity"": 0.20000708103179932}, {""rank"": 5, ""hs_code"": 20755, ""similarity"": 0.16744458675384521}, {""rank"": 6, ""hs_code"": 20755, ""similarity"": 0.16744458675384521}, {""rank"": 7, ""hs_code"": 20743, ""similarity"": 0.1640954613685608}, {""rank"": 8, ""hs_code"": 20743, ""similarity"": 0.1640954613685608}, {""rank"": 9, ""hs_code"": 20751, ""similarity"": 0.14109641313552856}, {""rank"": 10, ""hs_code"": 20751, ""similarity"": 0.13950872421264648}, {""rank"": 11, ""hs_code"": 20752, ""similarity"": 0.12140810489654541}, {""rank"": 12, ""hs_code"": 20752, ""similarity"": 0.10829728841781616}, {""rank"": 13, ""hs_code"": 20990, ""similarity"": 0.02200794219970703}, {""rank"": 14, ""hs_code"": 20990, ""similarity"": 0.02200794219970703}]",020753
8,"Fresh geese offal, rich and flavorful, suitable for culinary professionals looking to elevate their menu offerings, sold by the kilogram.",20753,20754,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.31789571046829224}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.31789571046829224}, {""rank"": 3, ""hs_code"": 20754, ""similarity"": 0.30019211769104004}, {""rank"": 4, ""hs_code"": 20754, ""similarity"": 0.30008578300476074}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.27451425790786743}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.2741353511810303}, {""rank"": 7, ""hs_code"": 20755, ""similarity"": 0.25807833671569824}, {""rank"": 8, ""hs_code"": 20755, ""similarity"": 0.25807833671569824}, {""rank"": 9, ""hs_code"": 20752, ""similarity"": 0.25389790534973145}, {""rank"": 10, ""hs_code"": 20752, ""similarity"": 0.23962920904159546}, {""rank"": 11, ""hs_code"": 20743, ""similarity"": 0.1911725401878357}, {""rank"": 12, ""hs_code"": 20743, ""similarity"": 0.1911725401878357}, {""rank"": 13, ""hs_code"": 20760, ""similarity"": 0.12391304969787598}, {""rank"": 14, ""hs_code"": 20760, ""similarity"": 0.1237214207649231}]",020754
9,"Heavy-duty industrial elevator systems designed for efficient vertical transport in warehouses and construction sites, complete with essential components for installation.",843131,842810,"[{""rank"": 1, ""hs_code"": 842810, ""similarity"": 0.10803818702697754}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": 0.09274345636367798}, {""rank"": 3, ""hs_code"": 842831, ""similarity"": 0.02520209550857544}, {""rank"": 4, ""hs_code"": 842820, ""similarity"": 0.003616809844970703}, {""rank"": 5, ""hs_code"": 842832, ""similarity"": -0.00040352344512939453}, {""rank"": 6, ""hs_code"": 842511, ""similarity"": -0.018458127975463867}, {""rank"": 7, ""hs_code"": 842833, ""similarity"": -0.06454837322235107}, {""rank"": 8, ""hs_code"": 842839, ""similarity"": -0.06727814674377441}, {""rank"": 9, ""hs_code"": 842840, ""similarity"": -0.0913839340209961}, {""rank"": 10, ""hs_code"": 8426, ""similarity"": -0.1374192237854004}, {""rank"": 11, ""hs_code"": 841382, ""similarity"": -0.13860106468200684}, {""rank"": 12, ""hs_code"": 842860, ""similarity"": -0.13999247550964355}, {""rank"": 13, ""hs_code"": 841392, ""similarity"": -0.1419914960861206}, {""rank"": 14, ""hs_code"": 842619, ""similarity"": -0.15287244319915771}]",842810
