hscode,description
820110,Spades and shovels
720851,"Iron/Steel Sheets: Very Thick, Hot-Rolled, Wide"
20753,"Meat and edible offal: of geese, fatty livers (foie gras), fresh or chilled"
843131,"Parts of lifts, skip hoist or escalators"
540823,"Woven fabric >85% artif filament/strip, yarn dyed, ne"
551312,"Woven twill >85% polyester+cotton, <170g/m2 unbleached/bleached"
391723,"Tube, pipe or hose, rigid, of polyvinyl chloride"
950824,"Motion simulators, moving theatres"
690721,Low-Absorption Ceramic Tiles (≤0.5%)
847321,Parts and accessories of electronic calculators
551299,Woven fabric >85% synthetic staple fibre not elsewhere specified
401213,Retreaded tyres: of a kind used on aircraft
510990,"Yarn of wool or fine hair, <85% such fibres, retail"
681410,"Mica plates, sheets and strips"
360610,Lighter refill fuels (pack < 300 cc)
551611,"Woven fabric <85% artif staple fibres, unbl/bleached"
850163,"AC generators, of an output 375-750 kVA"
901510,Rangefinders
220421,"Fortified Grape Wine & Must (Pack <2L, n.e.s.)"
521223,"Woven cotton fabric, > 200g/m2, dyed, nes"
901841,Dental drill engines
680293,Worked granite
291631,"Benzoic acid, its salts & esters"
20752,"Meat and edible offal: of geese, not cut in pieces, frozen"
482110,"Paper labels of all kinds, printed"
847521,Machines for Making Optical Fibers & Glassware
852581,High-speed camera equipment
750400,Nickel powders and flakes
292113,"Amine-function compounds; acyclic monoamines and their derivatives, and salts thereof, 2-(N,N-Diethylamino)ethylchloride hydrochloride"
290243,P-xylene
271121,Gaseous Natural Gas
940591,Lamp and lighting fitting of glass
841011,"Hydraulic turbines, water wheels, power < 1000 kW"
846596,"Splitting, slicing or paring machines for wood, etc"
560229,"Felt, not of wool or hair, not impregnated or coated"
732399,"Table/kitchen articles, parts, of iron or steel, nes"
81350,Mix of Nuts and Preserved Fruits
293623,"Vitamin B2, derivatives, unmixed"
320290,Inorganic Tanning & Pre-Tanning Preparations
843340,"Straw or fodder balers, including pick-up balers"
570242,"Carpets of manmade yarn, woven pile, made up,nes"
853223,"Electric capacitors, fixed, ceramic, single layer"
292229,"Amino-naphthols/phenols nes, their ethers/esters/salt"
292330,"Quaternary ammonium salts and hydroxides; tetraethylammonium perfluorooctane sulphonate, whether or not chemically defined"
845290,"Parts of sewing machines, nes"
842381,Weighing machinery having a capacity < 30 kg nes
730419,Seamless Line Pipe for Oil/Gas Pipelines
180632,"Unfilled Chocolate Blocks/Bars (Contains Cocoa, >2kg)"
70529,Chicory (Non-witloof) (Fresh/Chilled)
860730,Coupling devices
300439,Hormones (Excl. Contraceptives) in Dosage
843031,"Coal or rock cutters, self-propelled"
880624,"Large drones (25-150kg), RC Only"
630260,Toilet or kitchen linen of cotton terry towelling
293959,Theophylline and aminophylline salts (excluding fenetylline)
840790,"Engines, spark-ignition type nes"
520821,"Plain weave cotton, >85% <100 g/m2, bleached"
441819,Non-Tropical Wood Windows and Frames
870530,Fire fighting Vehicles
450490,Articles of agglomerated cork
30354,"Frozen Mackerel (Excl. Fillets, Livers, Roes, Fish Meat)"
961390,Parts of lighters
390890,Other polyamides
30483,"Frozen Flatfish Fillets (Pleuronectidae, Soleidae, etc.)"
848390,Parts of power transmission etc equipment
30119,Ornamental Fish
960720,Parts of slide fasteners
10613,"Mammals: live, camels and other camelids (Camelidae)"
902150,Pacemakers for stimulating heart muscles
290891, Dinoseb (ISO) and its salts
90220,"Green Tea (Unfermented, >3kg packages)"
170240,Glucose including syrup of 20%-50% dry weight fructos
293294,Safrole (Specific Oxygen Heterocyclic Compound)
291811,"Lactic acid, its salts & esters"
880610,Passenger carrying drones
820600,"Sets of hand tools, retail"
520919,"Woven cotton nes, >85% >200g/m2, unbleached, nes"
846310,"Draw-benches for bars, tubes, profiles wire etc"
