hscode,description
600590,"Fabrics; warp knit (including those made on galloon knitting machines), other than those of headings 60.01 to 60.04, excluding those made from cotton or synthetic or artificial fibres"
262019,"Slag, ash and residues; (not from the manufacture of iron or steel), containing mainly zinc, other than hard zinc spelter"
300342,"Medicaments; containing alkaloids or their derivatives, containing pseudoephedrine (INN) or its salts, for therapeutic or prophylactic uses, (not packaged for retail sale)"
20910,"Fat; pig fat, free of lean meat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked"
701890,"Glass; articles thereof, statuettes and other ornaments of lamp worked glass, other than imitation jewellery"
293520,Sulphonamides; N-ethylperfluorooctane sulphonamide
260700,Lead ores and concentrates
852990,"Reception and transmission apparatus; for use with the apparatus of heading no. 8524 to 8528, excluding aerials and aerial reflectors"
270900,"Oils; petroleum oils and oils obtained from bituminous minerals, crude"
350300,"Gelatin (including gelatin in rectangular sheets, whether or not surface-worked or coloured) and gelatin derivatives; isinglass; other glues of animal origin, excluding casein glues of heading no. 3501"
30494,"Fish meat, excluding fillets, whether or not minced; frozen, Alaska Pollock (Theragra chalcogramma)"
71040,"Vegetables; sweetcorn, uncooked or cooked by steaming or boiling in water, frozen"
600330,"Fabrics; knitted or crocheted fabrics, other than those of heading 60.01 and 60.02, of a width not exceeding 30 cm, of synthetic fibres"
490191,"Printed matter; dictionaries, encyclopaedias and serial instalments thereof"
848050,Moulds; for glass
902000,Breathing appliances and gas masks; excluding protective masks having neither mechanical parts nor replaceable filters and excluding apparatus of item no. 9019.20
730240,"Iron or steel, railway or tramway track construction material; fish-plates and sole plates"
731300,"Iron of steel; barbed wire, twisted hoop or single flat wire and loosely twisted double wire, used for fencing"
530620,"Yarn; of flax, multiple (folded) or cabled"
282550,Copper oxides and hydroxides
720719,"Iron or non-alloy steel; semi-finished products of iron or non-alloy steel, containing by weight less than 0.25% of carbon, other than rectangular or square cross-section"
292229,"Amino-naphthols and other amino-phenols, other than those containing more than one kind of oxygen function, their ethers and esters; salts thereof n.e.c. in item no. 2922.2"
710692,"Metals; silver, semi-manufactured"
842890,"Lifting, handling, loading or unloading machinery; n.e.c. in heading no. 8425, 8426, 8427 or 8428"
721810,"Steel, stainless; ingots and other primary forms"
690100,"Bricks, blocks, tiles and other ceramic goods of siliceous fossil meals (e.g. kieselguhr, tripolite or diatomite) or of similar siliceous earths"
30811,"Aquatic invertebrates; sea cucumbers (Stichopus japonicus, Holothuroidea), live, fresh or chilled"
480257,"Uncoated paper and paperboard (not 4801 or 4803); printing, writing or graphic, 10% or less by weight of mechanical or chemi-mechanical processed fibre, weight 40-150g/m2, n.e.c. in item no. 4802.55 or 4802.56"
100810,Cereals; buckwheat
290260,Cyclic hydrocarbons; ethylbenzene
811221,"Chromium and articles thereof; unwrought chromium, powders"
850133,"Electric motors and generators; DC, of an output exceeding 75kW but not exceeding 375kW"
390950,Polyurethanes; in primary forms
510510,Wool; carded
621112,"Swimwear; women's or girls', (not knitted or crocheted)"
810411,"Magnesium; unwrought, containing at least 99.8% by weight of magnesium"
841829,"Refrigerators; household, electric or not, other than compression-type"
841981,"Machinery, plant and equipment; for making hot drinks, for cooking or heating food"
850161,"Generators; AC generators, (alternators), other than photovoltaic generators, of an output not exceeding 75kVA"
721210,"Iron or non-alloy steel; flat-rolled, width less than 600mm, plated or coated with tin"
580131,"Fabrics; woven pile, of man-made fibres, uncut weft pile fabrics, other than fabrics of heading no. 5802 or 5806"
841891,"Refrigerating or freezing equipment; parts, furniture designed to receive refrigerating or freezing equipment"
521223,"Fabrics, woven; of cotton, dyed, weighing more than 200g/m2, n.e.c. in chapter 52"
271290,"Paraffin wax; containing by weight 0.75% or more of oil, obtained by synthesis or by other processes, whether or not coloured"
852583,"Television cameras, digital cameras and video camera recorders; night vision goods as specified in subheading note 3 to this chapter"
230800,"Vegetable materials and vegetable waste, vegetable residues and by-products; whether or not in the form of pellets, of a kind used in animal feeding, not elsewhere specified or included"
961400,"Smoking pipes (including pipe bowls) and cigar or cigarette holders, and parts thereof"
902830,"Meters; electricity supply or production meters, including calibrating meters thereof"
590290,Textile fabrics; tyrecord of high tenacity yarn of viscose rayon
731823,Iron or steel; non-threaded rivets
910310,"Clocks; with watch movements, electrically operated, excluding clocks of heading no. 9104"
30254,"Fish; fresh or chilled, hake (Merluccius spp., Urophycis spp.), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0302.91 to 0302.99"
630253,"Table linen; of man-made fibres, not knitted or crocheted"
270300,"Peat; (including peat litter), whether or not agglomerated"
70940,"Vegetables; celery (other than celeriac), fresh or chilled"
630900,"Clothing; worn, and other worn articles"
382481,"Chemical products, mixtures and preparations; containing goods specified in Subheading Note 3 to this Chapter; containing oxirane (ethylene oxide)"
252922,Fluorspar; containing by weight more than 97% of calcium fluoride
293329,"Heterocyclic compounds; with nitrogen hetero-atom(s) only, containing an unfused imidazole ring (whether or not hydrogenated) in the structure, other than hydantoin and its derivatives"
843131,"Lifts, skip hoists or escalators; parts thereof"
702000,Glass; articles n.e.c. in chapter 70
160420,"Fish preparations; fish minced or in forms n.e.c. in heading no. 1604, prepared or preserved"
40711,"Birds' eggs, in shell; fresh, fertilised eggs for incubation, of fowls of the species Gallus domesticus (domestic hens)"
732599,"Iron or steel; cast articles, excluding grinding balls and similar articles for mills, other than of non-malleable cast iron"
120991,"Seeds; vegetable seeds, of a kind used for sowing"
961511,"Combs, hair slides and the like; of hard rubber or plastics"
570339,"Carpets; tufted, of man-made textile materials (other than polyamides), whether of not made up"
901890,"Medical, surgical or dental instruments and appliances; n.e.c. in heading no. 9018"
901814,"Medical, surgical instruments and appliances; scintigraphic apparatus"
630239,"Bed linen; of textile materials other than cotton or man-made fibres (not printed, knitted or crocheted)"
870540,Vehicles; concrete-mixer lorries
440793,"Wood; maple (Acer spp.), sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or finger-jointed, thicker than 6mm"
540500,"Monofilament, synthetic; of 67 decitex or more and of which no cross-sectional dimension exceeds 1mm, strip and the like (e.g. artificial straw), of synthetic textile materials with width not over 5mm"
902300,"Instruments, apparatus and models; designed for demonstrational purposes (in education or exhibitions), unsuitable for other uses"
250200,Iron pyrites; unroasted
20680,"Offal, edible; of sheep, goats, horses, asses, mules or hinnies, fresh or chilled"
30539,"Fish fillets; dried, salted or in brine, but not smoked, n.e.c. in item no. 0305.3"
20322,"Meat; of swine, hams, shoulders and cuts thereof, with bone in, frozen"
950640,Table-tennis articles and equipment
860610,"Railway or tramway goods vans and wagons; tank wagons and the like, not self-propelled"
20421,"Meat; of sheep, carcasses and half-carcasses (excluding carcasses and half-carcasses of lamb), fresh or chilled"
391520,"Styrene polymers; waste, parings and scrap"
500790,Silk; woven fabrics n.e.c. in heading no. 5007
842511,Pulley tackle and hoists; powered by an electric motor (excluding skip hoists or hoists of a kind used for raising vehicles)
300360,"Medicaments; containing antimalarial active principles described in subheading note 2 to this chapter, for therapeutic or prophylactic uses, (not packaged for retail sale)"
480100,"Newsprint; made of fibres obtained essentially by a chemi-mechanical process or of a weight, per m2, of more than 57g but not more than 65g, in rolls or sheets"
510990,"Yarn; of wool or of fine animal hair, containing less than 85% by weight of wool or fine animal hair, put up for retail sale"
847010,"Calculating machines; electronic calculators capable of operation without an external source of electric power and pocket-size data recording, reproducing and displaying machines with calculating functions"
250590,"Sands; natural, (other than silica and quartz sands), whether or not coloured, (other than metal-bearing sands of chapter 26)"
292330,"Quaternary ammonium salts and hydroxides; tetraethylammonium perfluorooctane sulphonate, whether or not chemically defined"
441510,"Wood; cases, boxes, crates, drums, similar packings and cable-drums"
903082,Instruments and apparatus; for measuring or checking semiconductor wafers or devices (including integrated circuits)
40299,"Dairy produce; milk and cream, containing added sugar or other sweetening matter, other than in powder, granules or other solid forms"
381220,"Plasticisers, compound; for rubber or plastics"
392112,"Plastics; plates, sheets, film, foil and strip, of polymers of vinyl chloride, cellular"
293711,"Polypeptide hormones, protein hormones and glycoprotein hormones, their derivatives and structural analogues; somatotropin, its derivatives and structural analogues"
840390,Boilers; parts of central heating boilers (excluding those of heading no. 8402)
291422,"Ketones; cyclanic, cyclenic or cycloterpenic, without other oxygen function, cyclohexanone and methylcyclohexanones"
71231,"Vegetables; mushrooms of the genus Agaricus, whole, cut, sliced, broken or in powder but not further prepared, dried"
281512,Sodium hydroxide (caustic soda); in aqueous solution (soda lye or liquid soda)
71350,"Vegetables, leguminous; broad beans (vicia faba var. major) and horse beans (vicia faba var. equina, vicia faba var. minor), shelled, whether or not skinned or split, dried"
290944,"Ether-alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives; monoalkylethers of ethylene glycol or of diethylene glycol n.e.c. in heading no. 2909"
950651,Lawn-tennis rackets; whether or not strung
291631,"Acids; aromatic monocarboxylic acids, benzoic acid, its salts and esters"
20753,"Meat and edible offal; of geese, fatty livers (foie gras), fresh or chilled"
