index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
0,"Durable garden spade with a comfortable grip, perfect for digging and planting in various soil types.",820110,820110,-0.0156,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.0156}, {""rank"": 2, ""hs_code"": 820130, ""similarity"": -0.0906}, {""rank"": 3, ""hs_code"": 8201, ""similarity"": -0.1073}, {""rank"": 4, ""hs_code"": 843210, ""similarity"": -0.2647}, {""rank"": 5, ""hs_code"": 820160, ""similarity"": -0.3192}, {""rank"": 6, ""hs_code"": 820140, ""similarity"": -0.334}, {""rank"": 7, ""hs_code"": 843229, ""similarity"": -0.3611}, {""rank"": 8, ""hs_code"": 842951, ""similarity"": -0.3647}, {""rank"": 9, ""hs_code"": 820551, ""similarity"": -0.3664}, {""rank"": 10, ""hs_code"": 820190, ""similarity"": -0.3801}, {""rank"": 11, ""hs_code"": 820150, ""similarity"": -0.3882}, {""rank"": 12, ""hs_code"": 843353, ""similarity"": -0.3988}, {""rank"": 13, ""hs_code"": 820210, ""similarity"": -0.4003}, {""rank"": 14, ""hs_code"": 820840, ""similarity"": -0.4042}]"
1,"Heavy-duty shovel designed for landscaping tasks, featuring a reinforced blade and ergonomic handle for optimal performance.",820110,820110,-0.037,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.037}, {""rank"": 2, ""hs_code"": 842951, ""similarity"": -0.0522}, {""rank"": 3, ""hs_code"": 820130, ""similarity"": -0.1052}, {""rank"": 4, ""hs_code"": 8201, ""similarity"": -0.1837}, {""rank"": 5, ""hs_code"": 842952, ""similarity"": -0.2137}, {""rank"": 6, ""hs_code"": 842959, ""similarity"": -0.2757}, {""rank"": 7, ""hs_code"": 843142, ""similarity"": -0.2782}, {""rank"": 8, ""hs_code"": 820160, ""similarity"": -0.3007}, {""rank"": 9, ""hs_code"": 843210, ""similarity"": -0.3175}, {""rank"": 10, ""hs_code"": 820240, ""similarity"": -0.3465}, {""rank"": 11, ""hs_code"": 820140, ""similarity"": -0.3493}, {""rank"": 12, ""hs_code"": 8430, ""similarity"": -0.358}, {""rank"": 13, ""hs_code"": 820210, ""similarity"": -0.3587}, {""rank"": 14, ""hs_code"": 8429, ""similarity"": -0.3605}]"
2,"Compact and lightweight hand spade, ideal for small gardening projects and transplanting delicate seedlings with ease.",820110,820110,-0.0325,"[{""rank"": 1, ""hs_code"": 820110, ""similarity"": -0.0325}, {""rank"": 2, ""hs_code"": 820130, ""similarity"": -0.1478}, {""rank"": 3, ""hs_code"": 8201, ""similarity"": -0.1503}, {""rank"": 4, ""hs_code"": 820150, ""similarity"": -0.2707}, {""rank"": 5, ""hs_code"": 820210, ""similarity"": -0.3129}, {""rank"": 6, ""hs_code"": 843231, ""similarity"": -0.3325}, {""rank"": 7, ""hs_code"": 820160, ""similarity"": -0.3364}, {""rank"": 8, ""hs_code"": 820190, ""similarity"": -0.3447}, {""rank"": 9, ""hs_code"": 820140, ""similarity"": -0.3486}, {""rank"": 10, ""hs_code"": 842951, ""similarity"": -0.3532}, {""rank"": 11, ""hs_code"": 820551, ""similarity"": -0.3541}, {""rank"": 12, ""hs_code"": 843210, ""similarity"": -0.3616}, {""rank"": 13, ""hs_code"": 843229, ""similarity"": -0.3821}, {""rank"": 14, ""hs_code"": 843239, ""similarity"": -0.3912}]"
3,"High-quality hot-rolled flat steel sheets, exceeding 10mm thickness, ideal for heavy machinery and construction applications, available in widths over 600mm.",720851,721921,0.3837,"[{""rank"": 1, ""hs_code"": 721921, ""similarity"": 0.3837}, {""rank"": 2, ""hs_code"": 720851, ""similarity"": 0.359}, {""rank"": 3, ""hs_code"": 721911, ""similarity"": 0.3563}, {""rank"": 4, ""hs_code"": 721922, ""similarity"": 0.32}, {""rank"": 5, ""hs_code"": 720836, ""similarity"": 0.308}, {""rank"": 6, ""hs_code"": 720852, ""similarity"": 0.2954}, {""rank"": 7, ""hs_code"": 720853, ""similarity"": 0.2891}, {""rank"": 8, ""hs_code"": 721923, ""similarity"": 0.2823}, {""rank"": 9, ""hs_code"": 721912, ""similarity"": 0.2793}, {""rank"": 10, ""hs_code"": 722540, ""similarity"": 0.2526}, {""rank"": 11, ""hs_code"": 721113, ""similarity"": 0.249}, {""rank"": 12, ""hs_code"": 720837, ""similarity"": 0.2434}, {""rank"": 13, ""hs_code"": 721913, ""similarity"": 0.2398}, {""rank"": 14, ""hs_code"": 720925, ""similarity"": 0.2324}]"
4,"Durable flat-rolled iron plates, hot-rolled and non-alloy, designed for structural support, with a minimum width of 600mm and thickness over 10mm.",720851,720851,0.5085,"[{""rank"": 1, ""hs_code"": 720851, ""similarity"": 0.5085}, {""rank"": 2, ""hs_code"": 720852, ""similarity"": 0.4789}, {""rank"": 3, ""hs_code"": 720853, ""similarity"": 0.4717}, {""rank"": 4, ""hs_code"": 720836, ""similarity"": 0.4625}, {""rank"": 5, ""hs_code"": 721113, ""similarity"": 0.4555}, {""rank"": 6, ""hs_code"": 7208, ""similarity"": 0.451}, {""rank"": 7, ""hs_code"": 720837, ""similarity"": 0.4337}, {""rank"": 8, ""hs_code"": 720925, ""similarity"": 0.4281}, {""rank"": 9, ""hs_code"": 720854, ""similarity"": 0.4279}, {""rank"": 10, ""hs_code"": 7211, ""similarity"": 0.4179}, {""rank"": 11, ""hs_code"": 720838, ""similarity"": 0.4138}, {""rank"": 12, ""hs_code"": 721921, ""similarity"": 0.4095}, {""rank"": 13, ""hs_code"": 721250, ""similarity"": 0.4054}, {""rank"": 14, ""hs_code"": 720926, ""similarity"": 0.4004}]"
5,"Premium flat steel products, hot-rolled for strength, with a thickness greater than 10mm and widths starting at 600mm, perfect for industrial use.",720851,721921,0.3655,"[{""rank"": 1, ""hs_code"": 721921, ""similarity"": 0.3655}, {""rank"": 2, ""hs_code"": 720851, ""similarity"": 0.3428}, {""rank"": 3, ""hs_code"": 721911, ""similarity"": 0.3385}, {""rank"": 4, ""hs_code"": 721922, ""similarity"": 0.3094}, {""rank"": 5, ""hs_code"": 720836, ""similarity"": 0.3058}, {""rank"": 6, ""hs_code"": 720852, ""similarity"": 0.2878}, {""rank"": 7, ""hs_code"": 720853, ""similarity"": 0.2789}, {""rank"": 8, ""hs_code"": 721923, ""similarity"": 0.2779}, {""rank"": 9, ""hs_code"": 721912, ""similarity"": 0.2764}, {""rank"": 10, ""hs_code"": 720837, ""similarity"": 0.2476}, {""rank"": 11, ""hs_code"": 722540, ""similarity"": 0.2417}, {""rank"": 12, ""hs_code"": 721913, ""similarity"": 0.235}, {""rank"": 13, ""hs_code"": 721113, ""similarity"": 0.2324}, {""rank"": 14, ""hs_code"": 7208, ""similarity"": 0.227}]"
6,"Premium fresh goose foie gras, perfect for gourmet dishes and fine dining experiences, available in 200g vacuum-sealed packages.",20753,20753,0.2469,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.2469}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.2469}, {""rank"": 3, ""hs_code"": 20743, ""similarity"": 0.1646}, {""rank"": 4, ""hs_code"": 20743, ""similarity"": 0.1646}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.1078}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.1057}, {""rank"": 7, ""hs_code"": 20754, ""similarity"": 0.1044}, {""rank"": 8, ""hs_code"": 20754, ""similarity"": 0.1043}, {""rank"": 9, ""hs_code"": 20752, ""similarity"": 0.1037}, {""rank"": 10, ""hs_code"": 20752, ""similarity"": 0.091}, {""rank"": 11, ""hs_code"": 20755, ""similarity"": 0.0762}, {""rank"": 12, ""hs_code"": 20755, ""similarity"": 0.0762}, {""rank"": 13, ""hs_code"": 10514, ""similarity"": -0.0057}, {""rank"": 14, ""hs_code"": 10514, ""similarity"": -0.0057}]"
7,"Chilled fatty liver from geese, expertly sourced and ideal for pâtés and spreads, offered in 500g portions.",20753,20753,0.2876,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.2876}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.2876}, {""rank"": 3, ""hs_code"": 20754, ""similarity"": 0.2002}, {""rank"": 4, ""hs_code"": 20754, ""similarity"": 0.2001}, {""rank"": 5, ""hs_code"": 20755, ""similarity"": 0.1676}, {""rank"": 6, ""hs_code"": 20755, ""similarity"": 0.1676}, {""rank"": 7, ""hs_code"": 20743, ""similarity"": 0.1641}, {""rank"": 8, ""hs_code"": 20743, ""similarity"": 0.1641}, {""rank"": 9, ""hs_code"": 20751, ""similarity"": 0.1412}, {""rank"": 10, ""hs_code"": 20751, ""similarity"": 0.1396}, {""rank"": 11, ""hs_code"": 20752, ""similarity"": 0.1215}, {""rank"": 12, ""hs_code"": 20752, ""similarity"": 0.1083}, {""rank"": 13, ""hs_code"": 20990, ""similarity"": 0.0219}, {""rank"": 14, ""hs_code"": 20990, ""similarity"": 0.0219}]"
8,"Fresh geese offal, rich and flavorful, suitable for culinary professionals looking to elevate their menu offerings, sold by the kilogram.",20753,20753,0.3179,"[{""rank"": 1, ""hs_code"": 20753, ""similarity"": 0.3179}, {""rank"": 2, ""hs_code"": 20753, ""similarity"": 0.3179}, {""rank"": 3, ""hs_code"": 20754, ""similarity"": 0.3002}, {""rank"": 4, ""hs_code"": 20754, ""similarity"": 0.3001}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.2745}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.2741}, {""rank"": 7, ""hs_code"": 20755, ""similarity"": 0.2581}, {""rank"": 8, ""hs_code"": 20755, ""similarity"": 0.2581}, {""rank"": 9, ""hs_code"": 20752, ""similarity"": 0.2539}, {""rank"": 10, ""hs_code"": 20752, ""similarity"": 0.2396}, {""rank"": 11, ""hs_code"": 20743, ""similarity"": 0.1912}, {""rank"": 12, ""hs_code"": 20743, ""similarity"": 0.1912}, {""rank"": 13, ""hs_code"": 20760, ""similarity"": 0.1239}, {""rank"": 14, ""hs_code"": 20760, ""similarity"": 0.1237}]"
9,"Heavy-duty industrial elevator systems designed for efficient vertical transport in warehouses and construction sites, complete with essential components for installation.",843131,842810,0.1081,"[{""rank"": 1, ""hs_code"": 842810, ""similarity"": 0.1081}, {""rank"": 2, ""hs_code"": 843131, ""similarity"": 0.0928}, {""rank"": 3, ""hs_code"": 842831, ""similarity"": 0.0253}, {""rank"": 4, ""hs_code"": 842820, ""similarity"": 0.0036}, {""rank"": 5, ""hs_code"": 842832, ""similarity"": -0.0003}, {""rank"": 6, ""hs_code"": 842511, ""similarity"": -0.0183}, {""rank"": 7, ""hs_code"": 842833, ""similarity"": -0.0645}, {""rank"": 8, ""hs_code"": 842839, ""similarity"": -0.0672}, {""rank"": 9, ""hs_code"": 842840, ""similarity"": -0.0914}, {""rank"": 10, ""hs_code"": 8426, ""similarity"": -0.1374}, {""rank"": 11, ""hs_code"": 841382, ""similarity"": -0.1387}, {""rank"": 12, ""hs_code"": 842860, ""similarity"": -0.1398}, {""rank"": 13, ""hs_code"": 841392, ""similarity"": -0.142}, {""rank"": 14, ""hs_code"": 842619, ""similarity"": -0.1529}]"
