index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
0,"Horses, live pure-bred breeding",10111,010121,0.3764,0.8901,0.5305,0.5305,False,"[{""rank"": 1, ""hs_code"": ""010121"", ""semantic_score"": 0.3764, ""lexical_score"": 0.8901, ""hybrid_score"": 0.5305}, {""rank"": 2, ""hs_code"": ""010129"", ""semantic_score"": 0.2495, ""lexical_score"": 0.8901, ""hybrid_score"": 0.4416}, {""rank"": 3, ""hs_code"": ""010231"", ""semantic_score"": 0.1758, ""lexical_score"": 0.6868, ""hybrid_score"": 0.3291}]"
1,"Horses, live except pure-bred breeding",10119,010121,0.0,0.8901,0.267,0.267,False,"[{""rank"": 1, ""hs_code"": ""010121"", ""semantic_score"": 0.0, ""lexical_score"": 0.8901, ""hybrid_score"": 0.267}, {""rank"": 2, ""hs_code"": ""010129"", ""semantic_score"": 0.0, ""lexical_score"": 0.8901, ""hybrid_score"": 0.267}, {""rank"": 3, ""hs_code"": ""010310"", ""semantic_score"": 0.0, ""lexical_score"": 0.6982, ""hybrid_score"": 0.2095}]"
2,"Asses, mules and hinnies, live",10120,010190,0.2868,0.7689,0.4315,0.4315,False,"[{""rank"": 1, ""hs_code"": ""010190"", ""semantic_score"": 0.2868, ""lexical_score"": 0.7689, ""hybrid_score"": 0.4315}, {""rank"": 2, ""hs_code"": ""0101"", ""semantic_score"": 0.2301, ""lexical_score"": 0.8376, ""hybrid_score"": 0.4124}, {""rank"": 3, ""hs_code"": ""010130"", ""semantic_score"": 0.1201, ""lexical_score"": 0.5629, ""hybrid_score"": 0.253}]"
3,"Bovine animals, live pure-bred breeding",10210,010231,0.3747,0.7886,0.4989,0.4989,False,"[{""rank"": 1, ""hs_code"": ""010231"", ""semantic_score"": 0.3747, ""lexical_score"": 0.7886, ""hybrid_score"": 0.4989}, {""rank"": 2, ""hs_code"": ""010221"", ""semantic_score"": 0.3801, ""lexical_score"": 0.7645, ""hybrid_score"": 0.4954}, {""rank"": 3, ""hs_code"": ""010229"", ""semantic_score"": 0.2501, ""lexical_score"": 0.7645, ""hybrid_score"": 0.4044}]"
4,"Bovine animals, live, except pure-bred breeding",10290,010229,0.5104,0.7645,0.5866,0.5866,False,"[{""rank"": 1, ""hs_code"": ""010229"", ""semantic_score"": 0.5104, ""lexical_score"": 0.7645, ""hybrid_score"": 0.5866}, {""rank"": 2, ""hs_code"": ""010239"", ""semantic_score"": 0.4818, ""lexical_score"": 0.7886, ""hybrid_score"": 0.5739}, {""rank"": 3, ""hs_code"": ""010221"", ""semantic_score"": 0.4304, ""lexical_score"": 0.7645, ""hybrid_score"": 0.5306}]"
5,"Swine, live pure-bred breeding",10310,010310,0.5154,0.8836,0.6258,0.6258,False,"[{""rank"": 1, ""hs_code"": ""010310"", ""semantic_score"": 0.5154, ""lexical_score"": 0.8836, ""hybrid_score"": 0.6258}, {""rank"": 2, ""hs_code"": ""010392"", ""semantic_score"": 0.3732, ""lexical_score"": 0.7611, ""hybrid_score"": 0.4896}, {""rank"": 3, ""hs_code"": ""010391"", ""semantic_score"": 0.3624, ""lexical_score"": 0.7611, ""hybrid_score"": 0.482}]"
6,"Sheep, live",10410,010410,0.3304,0.8376,0.4826,0.4826,False,"[{""rank"": 1, ""hs_code"": ""010410"", ""semantic_score"": 0.3304, ""lexical_score"": 0.8376, ""hybrid_score"": 0.4826}, {""rank"": 2, ""hs_code"": ""0104"", ""semantic_score"": 0.22, ""lexical_score"": 0.6979, ""hybrid_score"": 0.3634}, {""rank"": 3, ""hs_code"": ""010420"", ""semantic_score"": 0.0419, ""lexical_score"": 0.3341, ""hybrid_score"": 0.1296}]"
7,"Goats, live",10420,010420,0.3082,0.8413,0.4681,0.4681,False,"[{""rank"": 1, ""hs_code"": ""010420"", ""semantic_score"": 0.3082, ""lexical_score"": 0.8413, ""hybrid_score"": 0.4681}, {""rank"": 2, ""hs_code"": ""0104"", ""semantic_score"": 0.1821, ""lexical_score"": 0.7085, ""hybrid_score"": 0.34}, {""rank"": 3, ""hs_code"": ""010410"", ""semantic_score"": 0.0852, ""lexical_score"": 0.3327, ""hybrid_score"": 0.1595}]"
8,"Fowls, live domestic < 185 grams",10511,010511,0.3977,0.3649,0.3878,0.3878,False,"[{""rank"": 1, ""hs_code"": ""010511"", ""semantic_score"": 0.3977, ""lexical_score"": 0.3649, ""hybrid_score"": 0.3878}, {""rank"": 2, ""hs_code"": ""010594"", ""semantic_score"": 0.3509, ""lexical_score"": 0.3649, ""hybrid_score"": 0.3551}, {""rank"": 3, ""hs_code"": ""010515"", ""semantic_score"": 0.3267, ""lexical_score"": 0.408, ""hybrid_score"": 0.3511}]"
9,"Animals, live, except farm animals",10600,01,0.3022,0.6507,0.4067,0.4067,False,"[{""rank"": 1, ""hs_code"": ""01"", ""semantic_score"": 0.3022, ""lexical_score"": 0.6507, ""hybrid_score"": 0.4067}, {""rank"": 2, ""hs_code"": ""0106"", ""semantic_score"": 0.2728, ""lexical_score"": 0.4655, ""hybrid_score"": 0.3306}, {""rank"": 3, ""hs_code"": ""010690"", ""semantic_score"": 0.3067, ""lexical_score"": 0.3186, ""hybrid_score"": 0.3103}]"
